customer_id,total_revenue,predicted_clv_class
C000001,686566.2000000001,High
C000002,464485.55,High
C000003,164356.58,Low
C000004,196138.72,Low
C000005,208933.92,Medium
C000006,547338.81,High
C000007,390122.11,Medium
C000008,917097.02,High
C000009,205244.86,Low
C000010,18154.75,Low
C000011,84341.81999999999,Low
C000012,26585.64,Low
C000013,46669.44,Low
C000014,775642.73,High
C000015,283821.26,Medium
C000016,206149.36,Low
C000017,6909.08,Low
C000018,453826.63,High
C000019,168457.86,Low
C000020,406619.41,Medium
C000021,64200.97,Low
C000022,770227.93,High
C000023,604109.53,High
C000024,429779.2,Medium
C000025,226236.79,Medium
C000026,407816.74,Medium
C000027,282803.53,Medium
C000028,143489.22999999998,Low
C000029,653120.51,High
C000030,311362.62,Medium
C000031,202969.77,Low
C000032,246417.98,Medium
C000033,268748.69,Medium
C000034,562082.8,High
C000035,198116.46,Low
C000036,824006.54,High
C000037,28819.44,Low
C000038,246893.47,Medium
C000039,629720.8300000001,High
C000040,336172.34,Medium
C000041,291885.22,Medium
C000042,339234.64,Medium
C000043,237861.84,Medium
C000044,68551.57,Low
C000045,523601.88,High
C000046,306458.98,Medium
C000047,96188.74,Low
C000048,28296.480000000003,Low
C000049,510156.82,High
C000050,1053979.15,High
C000051,169128.37,Low
C000052,20628.86,Low
C000053,590495.89,High
C000054,246631.0,Medium
C000055,71206.2,Low
C000056,660011.87,High
C000057,997636.38,High
C000058,189697.68,Low
C000059,370645.59,Medium
C000060,56242.86,Low
C000061,367688.77,Medium
C000062,292193.6,Medium
C000063,82389.31,Low
C000064,214059.6,Medium
C000065,281191.63,Medium
C000066,659378.8099999999,High
C000067,172491.78,Low
C000068,192312.66,Low
C000069,57062.87,Low
C000070,384231.23,Medium
C000071,155690.23,Low
C000072,292445.77,Medium
C000073,214250.92,Medium
C000074,108411.88,Low
C000075,456565.34,High
C000076,1054167.03,High
C000077,31234.04,Low
C000078,669938.49,High
C000079,392914.67,Medium
C000080,363026.95,Medium
C000081,204077.89,Low
C000082,247608.57,Medium
C000083,231417.75,Medium
C000084,417226.42,Medium
C000085,478060.26,High
C000086,31905.730000000003,Low
C000087,433402.48,Medium
C000088,142802.85,Low
C000089,185452.59,Low
C000090,399038.11,Medium
C000091,223814.04,Medium
C000092,146614.59,Low
C000093,71988.01000000001,Low
C000094,257291.18,Medium
C000095,258401.2,Medium
C000096,139128.6,Low
C000097,178546.22999999998,Low
C000098,976324.51,High
C000099,346982.32,Medium
C000100,338287.78,Medium
C000101,946327.67,High
C000102,162260.5,Low
C000103,132599.22,Low
C000104,408731.95,Medium
C000105,271527.83,Medium
C000106,167089.62,Low
C000107,299770.38,Medium
C000108,417754.46,Medium
C000109,447301.7,High
C000110,518629.68000000005,High
C000111,592738.11,High
C000112,238734.32,Medium
C000113,276354.98,Medium
C000114,27121.47,Low
C000115,842878.44,High
C000116,345312.48,Medium
C000117,448697.81,High
C000118,123666.04,Low
C000119,212991.2,Medium
C000120,369673.97,Medium
C000121,32596.92,Low
C000122,495984.2,High
C000123,204597.09,Low
C000124,190404.13,Low
C000125,176199.86,Low
C000126,243649.91,Medium
C000127,112446.44,Low
C000128,464692.32,High
C000129,775959.3,High
C000130,177698.59,Low
C000131,41001.73,Low
C000132,87383.59999999999,Low
C000133,540852.65,High
C000134,989893.7,High
C000135,372994.34,Medium
C000136,246300.31,Medium
C000137,111932.93,Low
C000138,247119.8,Medium
C000139,371561.58,Medium
C000140,4579.86,Low
C000141,338797.01,Medium
C000142,78588.4,Low
C000143,138738.83,Low
C000144,165835.51,Low
C000145,176204.92,Low
C000146,851959.4,High
C000147,579265.9,High
C000148,27861.34,Low
C000149,272356.83,Medium
C000150,636977.5700000001,High
C000151,63849.2,Low
C000152,230185.39,Medium
C000153,154740.33,Low
C000154,494198.1699999999,High
C000155,180187.57,Low
C000156,917459.59,High
C000157,49428.1,Low
C000158,896813.6900000001,High
C000159,314796.12,Medium
C000160,616684.37,High
C000161,112725.19,Low
C000162,313248.46,Medium
C000163,309232.21,Medium
C000164,2391.66,Low
C000165,227625.36,Medium
C000166,434669.05,Medium
C000167,27326.48,Low
C000168,421274.58,Medium
C000169,24260.7,Low
C000170,731731.87,High
C000171,526736.85,High
C000172,903312.89,High
C000173,662418.82,High
C000174,67109.5,Low
C000175,8019.89,Low
C000176,1422657.91,High
C000177,28374.03,Low
C000178,916723.31,High
C000179,208407.39,Medium
C000180,293249.39,Medium
C000181,196718.45,Low
C000182,27238.56,Low
C000183,345231.21,Medium
C000184,622810.83,High
C000185,479625.71,High
